loss,accuracy,precision,recall,f1,balance_true,balance_pred,certainty,epoch,split
0.658,0.7,0.7,0.6439,0.686,0.5,0.4556,0.527,1,train
0.5513,0.8556,0.8556,0.82,0.8471,0.5,0.4444,0.5954,2,train
0.481,0.85,0.85,0.8146,0.8402,0.5,0.4389,0.6503,3,train
0.4431,0.8667,0.8667,0.8346,0.8588,0.5,0.4444,0.6878,4,train
0.4206,0.8389,0.8389,0.8037,0.8263,0.5,0.4278,0.7089,5,train
0.4039,0.8556,0.8556,0.8236,0.8452,0.5,0.4333,0.7241,6,train
0.3917,0.8778,0.8778,0.8494,0.8706,0.5,0.4444,0.7352,7,train
0.3849,0.8389,0.8389,0.8037,0.8263,0.5,0.4278,0.7421,8,train
0.3947,0.8333,0.8333,0.7982,0.8193,0.5,0.4222,0.7473,9,train
0.3743,0.85,0.85,0.8182,0.8383,0.5,0.4278,0.7514,10,train
0.6785,0.8111,0.8111,0.8007,0.7733,0.5,0.3333,0.509,1,test
0.6494,0.8722,0.8722,0.8617,0.8571,0.5,0.3944,0.5259,2,test
0.609,0.8611,0.8611,0.8506,0.8428,0.5,0.3833,0.5523,3,test
0.5609,0.8611,0.8611,0.8506,0.8428,0.5,0.3833,0.5866,4,test
0.5115,0.8611,0.8611,0.8459,0.8447,0.5,0.3944,0.6251,5,test
0.4667,0.8667,0.8667,0.8514,0.8519,0.5,0.4,0.6621,6,test
0.4292,0.8444,0.8444,0.8127,0.8313,0.5,0.4222,0.694,7,test
0.4011,0.8444,0.8444,0.8127,0.8313,0.5,0.4222,0.7187,8,test
0.3802,0.8722,0.8722,0.8401,0.8655,0.5,0.45,0.7373,9,test
0.3658,0.8722,0.8722,0.8363,0.8671,0.5,0.4611,0.7506,10,test
