,ACC,ROC,PR,F1,EFF,L1,ACC_CORRECT,ACC_ORIG_ADV,ROUGHNESS,ROUGHNESS_NORM,PROB_HID,ACC_DISC,F1_DISC,ROC_AUC_DISC,CONC,F_EFF_CONC,step_id,eps_param,n_steps_param,alpha_param
0,0.8722,0.8722,0.8363,0.8671,0.1329,0.0,1.0,1.0,0.1544,1.0,0.4801,0.7222,0.0,1.0,0.0,0.0,0.0,0.03,50,0.01
0,0.8333,0.8333,0.7917,0.8235,0.1765,4.32,0.9554,0.9611,0.1564,1.0126,0.4816,0.5,0.3571,0.4729,0.5271,0.2644,1.0,0.03,50,0.01
0,0.8167,0.8167,0.7698,0.807,0.193,8.482,0.9363,0.9444,0.1587,1.0279,0.5036,0.5528,0.4615,0.5298,0.4702,0.2736,2.0,0.03,50,0.01
0,0.7889,0.7889,0.7433,0.7711,0.2289,12.7137,0.9045,0.9167,0.1613,1.0448,0.5351,0.6056,0.5535,0.646,0.354,0.278,3.0,0.03,50,0.01
0,0.7667,0.7667,0.7154,0.75,0.25,16.8853,0.879,0.8944,0.1643,1.0638,0.5793,0.725,0.7258,0.7993,0.2007,0.2227,4.0,0.03,50,0.01
0,0.7611,0.7611,0.7102,0.7425,0.2575,21.0777,0.8726,0.8889,0.1673,1.0837,0.6263,0.8111,0.8265,0.89,0.11,0.1541,5.0,0.03,50,0.01
0,0.7389,0.7389,0.6861,0.7186,0.2814,25.2467,0.8471,0.8667,0.1707,1.1052,0.662,0.825,0.8413,0.9205,0.0795,0.124,6.0,0.03,50,0.01
0,0.6722,0.6722,0.6217,0.6424,0.3576,29.4313,0.7707,0.8,0.1738,1.1257,0.6843,0.8222,0.8384,0.935,0.065,0.11,7.0,0.03,50,0.01
0,0.65,0.65,0.6027,0.6135,0.3865,33.5946,0.7452,0.7778,0.1771,1.1471,0.698,0.8278,0.8442,0.9443,0.0557,0.0974,8.0,0.03,50,0.01
0,0.6056,0.6056,0.5665,0.5644,0.4356,37.7666,0.6943,0.7333,0.1806,1.1696,0.7072,0.8278,0.8442,0.9484,0.0516,0.0922,9.0,0.03,50,0.01
0,0.5778,0.5778,0.5461,0.5422,0.4578,41.9313,0.6624,0.7056,0.1838,1.1906,0.7127,0.8278,0.8442,0.9497,0.0503,0.0906,10.0,0.03,50,0.01
0,0.5389,0.5389,0.5211,0.5146,0.4854,46.0923,0.6178,0.6667,0.1873,1.2128,0.7154,0.8278,0.8442,0.9491,0.0509,0.0921,11.0,0.03,50,0.01
0,0.4611,0.4611,0.4822,0.4457,0.5543,50.2516,0.5287,0.5889,0.1904,1.2328,0.7155,0.8278,0.8442,0.9439,0.0561,0.1019,12.0,0.03,50,0.01
0,0.4167,0.4167,0.4659,0.3931,0.6069,54.427,0.4777,0.5444,0.1935,1.2535,0.7136,0.8278,0.8442,0.9374,0.0626,0.1135,13.0,0.03,50,0.01
0,0.35,0.35,0.4483,0.339,0.661,58.588,0.4013,0.4778,0.1966,1.273,0.7102,0.8278,0.8442,0.9289,0.0711,0.1285,14.0,0.03,50,0.01
0,0.3056,0.3056,0.4419,0.2938,0.7062,62.766,0.3503,0.4333,0.1995,1.2923,0.706,0.8194,0.8354,0.9178,0.0822,0.1473,15.0,0.03,50,0.01
0,0.2944,0.2944,0.4409,0.2825,0.7175,66.9223,0.3376,0.4222,0.2027,1.3125,0.7017,0.8,0.8144,0.9005,0.0995,0.1748,16.0,0.03,50,0.01
0,0.2667,0.2667,0.4366,0.2747,0.7253,71.0963,0.3057,0.3944,0.2056,1.3313,0.6976,0.7778,0.7895,0.8803,0.1197,0.2055,17.0,0.03,50,0.01
0,0.2389,0.2389,0.4384,0.2346,0.7654,75.2556,0.2739,0.3667,0.2084,1.3496,0.6942,0.7667,0.7766,0.8548,0.1452,0.244,18.0,0.03,50,0.01
0,0.2222,0.2222,0.4366,0.2308,0.7692,79.425,0.2548,0.35,0.2114,1.369,0.6917,0.7556,0.7634,0.8324,0.1676,0.2752,19.0,0.03,50,0.01
0,0.2111,0.2111,0.4355,0.2283,0.7717,83.5766,0.242,0.3389,0.2145,1.3892,0.6904,0.7278,0.7293,0.8099,0.1901,0.3051,20.0,0.03,50,0.01
0,0.2056,0.2056,0.4367,0.2186,0.7814,87.7403,0.2357,0.3333,0.2176,1.4091,0.6905,0.6722,0.655,0.7885,0.2115,0.3329,21.0,0.03,50,0.01
0,0.2,0.2,0.438,0.2088,0.7912,91.9016,0.2293,0.3278,0.2206,1.4289,0.6918,0.6472,0.6186,0.7752,0.2248,0.3501,22.0,0.03,50,0.01
0,0.1889,0.1889,0.4371,0.2065,0.7935,96.0619,0.2166,0.3167,0.2234,1.4466,0.6942,0.6278,0.589,0.767,0.233,0.3603,23.0,0.03,50,0.01
0,0.1556,0.1556,0.4438,0.1648,0.8352,100.198,0.1783,0.2833,0.2265,1.4669,0.6974,0.6306,0.5933,0.767,0.233,0.3643,24.0,0.03,50,0.01
0,0.1167,0.1167,0.4447,0.1497,0.8503,104.3363,0.1338,0.2444,0.2294,1.4858,0.7009,0.6389,0.6061,0.7713,0.2287,0.3604,25.0,0.03,50,0.01
0,0.0889,0.0889,0.4466,0.1368,0.8632,108.4453,0.1019,0.2167,0.2321,1.5032,0.7044,0.6444,0.6145,0.7774,0.2226,0.3539,26.0,0.03,50,0.01
0,0.0833,0.0833,0.4495,0.127,0.873,112.5406,0.0955,0.2111,0.2352,1.5235,0.7077,0.6528,0.6269,0.7825,0.2175,0.3483,27.0,0.03,50,0.01
0,0.0722,0.0722,0.4492,0.1257,0.8743,116.6146,0.0828,0.2,0.2385,1.5443,0.7105,0.6583,0.635,0.7859,0.2141,0.344,28.0,0.03,50,0.01
0,0.0611,0.0611,0.4522,0.1152,0.8848,120.6793,0.0701,0.1889,0.2418,1.566,0.7126,0.6583,0.635,0.7861,0.2139,0.3445,29.0,0.03,50,0.01
0,0.0611,0.0611,0.4522,0.1152,0.8848,124.7629,0.0701,0.1889,0.2449,1.5858,0.7138,0.6583,0.635,0.7817,0.2183,0.3502,30.0,0.03,50,0.01
0,0.0611,0.0611,0.4522,0.1152,0.8848,128.8856,0.0701,0.1889,0.2474,1.6023,0.7144,0.6583,0.635,0.7729,0.2271,0.3614,31.0,0.03,50,0.01
0,0.0556,0.0556,0.4556,0.1053,0.8947,133.0229,0.0637,0.1833,0.2498,1.6177,0.7144,0.6528,0.6269,0.7606,0.2394,0.3778,32.0,0.03,50,0.01
0,0.05,0.05,0.4591,0.0952,0.9048,137.1876,0.0573,0.1778,0.2523,1.6338,0.7141,0.65,0.6228,0.747,0.253,0.3954,33.0,0.03,50,0.01
0,0.05,0.05,0.4591,0.0952,0.9048,141.3756,0.0573,0.1778,0.2545,1.6483,0.7134,0.6444,0.6145,0.7292,0.2708,0.4169,34.0,0.03,50,0.01
0,0.05,0.05,0.4591,0.0952,0.9048,145.5646,0.0573,0.1778,0.257,1.6645,0.7126,0.6444,0.6145,0.7109,0.2891,0.4382,35.0,0.03,50,0.01
0,0.0389,0.0389,0.4667,0.0749,0.9251,149.7583,0.0446,0.1667,0.2592,1.6787,0.7118,0.6389,0.6061,0.6943,0.3057,0.4595,36.0,0.03,50,0.01
0,0.0389,0.0389,0.4667,0.0749,0.9251,153.9449,0.0446,0.1667,0.2615,1.6933,0.7112,0.6417,0.6103,0.6779,0.3221,0.4778,37.0,0.03,50,0.01
0,0.0333,0.0333,0.4708,0.0645,0.9355,158.1349,0.0382,0.1611,0.2636,1.7071,0.7108,0.6417,0.6103,0.6649,0.3351,0.4935,38.0,0.03,50,0.01
0,0.0333,0.0333,0.4708,0.0645,0.9355,162.3372,0.0382,0.1611,0.2658,1.7215,0.7107,0.6417,0.6103,0.6544,0.3456,0.5048,39.0,0.03,50,0.01
0,0.0333,0.0333,0.4708,0.0645,0.9355,166.5306,0.0382,0.1611,0.268,1.7355,0.7109,0.6417,0.6103,0.6482,0.3518,0.5113,40.0,0.03,50,0.01
0,0.0333,0.0333,0.4708,0.0645,0.9355,170.7323,0.0382,0.1611,0.27,1.7484,0.7113,0.6417,0.6103,0.6433,0.3567,0.5165,41.0,0.03,50,0.01
0,0.0333,0.0333,0.4708,0.0645,0.9355,174.9273,0.0382,0.1611,0.2719,1.7606,0.7119,0.6417,0.6103,0.6401,0.3599,0.5198,42.0,0.03,50,0.01
0,0.0167,0.0167,0.4844,0.0328,0.9672,179.1239,0.0191,0.1444,0.2738,1.7731,0.7128,0.6417,0.6103,0.6386,0.3614,0.5262,43.0,0.03,50,0.01
0,0.0056,0.0056,0.4946,0.011,0.989,183.3362,0.0064,0.1333,0.2757,1.7854,0.7139,0.6417,0.6103,0.639,0.361,0.529,44.0,0.03,50,0.01
0,0.0,0.0,0.5,0.0,1.0,187.5396,0.0,0.1278,0.2775,1.7969,0.7152,0.6417,0.6103,0.6416,0.3584,0.5277,45.0,0.03,50,0.01
0,0.0,0.0,0.5,0.0,1.0,191.7419,0.0,0.1278,0.2794,1.8094,0.7166,0.6417,0.6103,0.6445,0.3555,0.5246,46.0,0.03,50,0.01
0,0.0,0.0,0.5,0.0,1.0,195.9339,0.0,0.1278,0.2811,1.8203,0.7181,0.6417,0.6103,0.6483,0.3517,0.5203,47.0,0.03,50,0.01
0,0.0,0.0,0.5,0.0,1.0,200.1286,0.0,0.1278,0.2828,1.8318,0.7198,0.6417,0.6103,0.6524,0.3476,0.5158,48.0,0.03,50,0.01
0,0.0,0.0,0.5,0.0,1.0,204.3362,0.0,0.1278,0.2846,1.8432,0.7215,0.6417,0.6103,0.6578,0.3422,0.5099,49.0,0.03,50,0.01
0,0.0,0.0,0.5,0.0,1.0,208.5292,0.0,0.1278,0.2864,1.8547,0.7233,0.6417,0.6103,0.6628,0.3372,0.5043,50.0,0.03,50,0.01
