,ACC,ROC,PR,F1,EFF,L1,ACC_CORRECT,ACC_ORIG_ADV,ROUGHNESS,ROUGHNESS_NORM,PROB_HID,ACC_DISC,F1_DISC,ROC_AUC_DISC,CONC,F_EFF_CONC,step_id,eta_param,n_steps_param
0,0.8722,0.8722,0.8363,0.8671,0.1329,0.0,1.0,1.0,0.1544,1.0,0.0795,0.9889,0.0,1.0,0.0,0.0,0.0,0.5,10
0,0.8722,0.8722,0.8363,0.8671,0.1329,0.0,1.0,1.0,0.1544,1.0,0.0795,0.9889,0.0,1.0,0.0,0.0,0.0,0.5,10
0,0.7667,0.7667,0.7154,0.75,0.25,18.0,0.879,0.8944,0.1663,1.0772,0.1352,0.5194,0.0942,0.6533,0.3467,0.2905,1.0,0.5,10
0,0.65,0.65,0.6027,0.6135,0.3865,35.1556,0.7452,0.7778,0.1801,1.1663,0.473,0.7056,0.5891,0.9502,0.0498,0.0882,2.0,0.5,10
0,0.4389,0.4389,0.4735,0.4162,0.5838,52.4569,0.5032,0.5667,0.1954,1.2652,0.8101,0.9722,0.9718,0.9961,0.0039,0.0077,3.0,0.5,10
0,0.2833,0.2833,0.4391,0.2793,0.7207,69.4861,0.3248,0.4111,0.211,1.3666,0.8969,0.9778,0.9775,0.9987,0.0013,0.0026,4.0,0.5,10
0,0.2778,0.2778,0.4383,0.2778,0.7222,70.0437,0.3185,0.4056,0.2001,1.2957,0.8944,0.9778,0.9775,0.9987,0.0013,0.0026,5.0,0.5,10
0,0.2722,0.2722,0.4374,0.2762,0.7238,70.8764,0.3121,0.4,0.1911,1.2373,0.8972,0.9833,0.9832,0.9987,0.0013,0.0026,6.0,0.5,10
0,0.2722,0.2722,0.4374,0.2762,0.7238,70.8625,0.3121,0.4,0.1907,1.2352,0.8965,0.9833,0.9832,0.9987,0.0013,0.0026,7.0,0.5,10
0,0.2722,0.2722,0.4374,0.2762,0.7238,71.0625,0.3121,0.4,0.1894,1.2267,0.8976,0.9833,0.9832,0.9987,0.0013,0.0026,8.0,0.5,10
0,0.2722,0.2722,0.4374,0.2762,0.7238,70.9896,0.3121,0.4,0.1896,1.2278,0.8968,0.9833,0.9832,0.9987,0.0013,0.0026,9.0,0.5,10
0,0.2722,0.2722,0.4374,0.2762,0.7238,71.1111,0.3121,0.4,0.1888,1.2227,0.8979,0.9833,0.9832,0.9987,0.0013,0.0026,10.0,0.5,10
