loss,accuracy,precision,recall,f1,balance_true,balance_pred,certainty,eps,epoch,split
0.6956,0.4972,0.4972,0.4986,0.4958,0.5,0.4972,0.5137,0.03,1,train
0.6937,0.5222,0.5222,0.5116,0.5275,0.5,0.5111,0.5197,0.03,2,train
0.6901,0.5194,0.5194,0.5101,0.5181,0.5,0.4972,0.5253,0.03,3,train
0.6891,0.4917,0.4917,0.4959,0.4845,0.5,0.4861,0.5276,0.03,4,train
0.6897,0.5056,0.5056,0.5028,0.4702,0.5,0.4333,0.5295,0.03,5,train
0.6852,0.5306,0.5306,0.5162,0.5319,0.5,0.5028,0.5333,0.03,6,train
0.6849,0.4944,0.4944,0.4973,0.4647,0.5,0.4444,0.5304,0.03,7,train
0.6831,0.5083,0.5083,0.5042,0.4653,0.5,0.4194,0.5325,0.03,8,train
0.6803,0.5139,0.5139,0.5072,0.4681,0.5,0.4139,0.5348,0.03,9,train
0.6783,0.525,0.525,0.5132,0.5043,0.5,0.4583,0.5383,0.03,10,train
0.6819,0.5583,0.5583,0.533,0.5337,0.5,0.4472,0.5391,0.024,11,train
0.6841,0.5417,0.5417,0.5227,0.5272,0.5,0.4694,0.5425,0.024,12,train
0.6835,0.5583,0.5583,0.5332,0.5225,0.5,0.425,0.5456,0.024,13,train
0.6831,0.5639,0.5639,0.5365,0.5396,0.5,0.4472,0.5455,0.024,14,train
0.6821,0.5611,0.5611,0.5346,0.546,0.5,0.4667,0.5441,0.024,15,train
0.6805,0.5528,0.5528,0.5295,0.5306,0.5,0.4528,0.5454,0.024,16,train
0.677,0.5694,0.5694,0.5399,0.5559,0.5,0.4694,0.5504,0.024,17,train
0.6807,0.5528,0.5528,0.5294,0.5333,0.5,0.4583,0.5508,0.024,18,train
0.6804,0.5889,0.5889,0.5532,0.5673,0.5,0.45,0.5508,0.024,19,train
0.679,0.575,0.575,0.5439,0.5487,0.5,0.4417,0.5516,0.024,20,train
0.6841,0.5444,0.5444,0.5246,0.503,0.5,0.4167,0.5511,0.0192,21,train
0.6809,0.5806,0.5806,0.5476,0.5546,0.5,0.4417,0.5517,0.0192,22,train
0.6835,0.55,0.55,0.5279,0.515,0.5,0.4278,0.5494,0.0192,23,train
0.6854,0.5833,0.5833,0.5489,0.5739,0.5,0.4778,0.5514,0.0192,24,train
0.6828,0.5611,0.5611,0.5346,0.546,0.5,0.4667,0.5485,0.0192,25,train
0.6887,0.5611,0.5611,0.5346,0.5434,0.5,0.4611,0.5515,0.0192,26,train
0.6777,0.5778,0.5778,0.5457,0.5529,0.5,0.4444,0.5495,0.0192,27,train
0.6867,0.5389,0.5389,0.521,0.5284,0.5,0.4778,0.5463,0.0192,28,train
0.6785,0.5722,0.5722,0.5422,0.5389,0.5,0.4278,0.5451,0.0192,29,train
0.6826,0.575,0.575,0.5445,0.5292,0.5,0.4028,0.5509,0.0192,30,train
0.6925,0.5,0.5,0.5,0.0,0.5,0.0,0.5068,0.03,1,test
0.6912,0.5306,0.5306,0.5162,0.5319,0.5,0.5028,0.5053,0.03,2,test
0.6894,0.5556,0.5556,0.5299,0.633,0.5,0.7111,0.512,0.03,3,test
0.6864,0.5417,0.5417,0.5221,0.6154,0.5,0.6917,0.5161,0.03,4,test
0.6825,0.5306,0.5306,0.5161,0.5678,0.5,0.5861,0.5236,0.03,5,test
0.6829,0.5556,0.5556,0.5309,0.5556,0.5,0.5,0.5236,0.03,6,test
0.6787,0.5861,0.5861,0.5523,0.5415,0.5,0.4028,0.5226,0.03,7,test
0.679,0.6028,0.6028,0.5676,0.5185,0.5,0.325,0.526,0.03,8,test
0.6747,0.6389,0.6389,0.5942,0.5938,0.5,0.3889,0.5303,0.03,9,test
0.6749,0.6361,0.6361,0.5859,0.6431,0.5,0.5194,0.5354,0.03,10,test
0.6786,0.5222,0.5222,0.5116,0.5376,0.5,0.5333,0.54,0.024,11,test
0.6747,0.55,0.55,0.5278,0.5207,0.5,0.4389,0.5417,0.024,12,test
0.6725,0.5833,0.5833,0.5514,0.513,0.5,0.3556,0.55,0.024,13,test
0.6749,0.5861,0.5861,0.5513,0.563,0.5,0.4472,0.5469,0.024,14,test
0.6697,0.5556,0.5556,0.5312,0.5322,0.5,0.45,0.5497,0.024,15,test
0.6797,0.5111,0.5111,0.5057,0.544,0.5,0.5722,0.5605,0.024,16,test
0.6752,0.525,0.525,0.5132,0.4865,0.5,0.425,0.5565,0.024,17,test
0.6678,0.575,0.575,0.5451,0.5112,0.5,0.3694,0.558,0.024,18,test
0.6679,0.5833,0.5833,0.5498,0.5509,0.5,0.4278,0.5622,0.024,19,test
0.6647,0.5806,0.5806,0.5492,0.5145,0.5,0.3639,0.5609,0.024,20,test
0.6846,0.4972,0.4972,0.4986,0.4565,0.5,0.425,0.5607,0.0192,21,test
0.6846,0.5528,0.5528,0.5302,0.4856,0.5,0.3694,0.5561,0.0192,22,test
0.678,0.575,0.575,0.5456,0.4984,0.5,0.3472,0.561,0.0192,23,test
0.6854,0.5667,0.5667,0.539,0.5155,0.5,0.3944,0.5542,0.0192,24,test
0.6822,0.5333,0.5333,0.5181,0.475,0.5,0.3889,0.555,0.0192,25,test
0.6833,0.4694,0.4694,0.4857,0.462,0.5,0.4861,0.5612,0.0192,26,test
0.6841,0.5417,0.5417,0.5227,0.5217,0.5,0.4583,0.5508,0.0192,27,test
0.6794,0.5556,0.5556,0.5311,0.5402,0.5,0.4667,0.552,0.0192,28,test
0.6773,0.5167,0.5167,0.5087,0.4423,0.5,0.3667,0.557,0.0192,29,test
0.6771,0.5528,0.5528,0.5306,0.4615,0.5,0.3306,0.5606,0.0192,30,test
