loss,accuracy,precision,recall,f1,balance_true,balance_pred,certainty,eps,epoch,split
0.6156,0.7944,0.7944,0.7513,0.7758,0.5,0.4167,0.5503,0.125,1,train
0.4925,0.8528,0.8528,0.8375,0.8339,0.5,0.3861,0.6425,0.125,2,train
0.4122,0.8806,0.8806,0.8652,0.8693,0.5,0.4139,0.7027,0.125,3,train
0.3652,0.8889,0.8889,0.8809,0.8773,0.5,0.4056,0.7395,0.125,4,train
0.3219,0.9083,0.9083,0.9003,0.9009,0.5,0.425,0.7695,0.125,5,train
0.2867,0.9222,0.9222,0.9142,0.9172,0.5,0.4389,0.7848,0.125,6,train
0.2609,0.9333,0.9333,0.9228,0.9302,0.5,0.4556,0.8002,0.125,7,train
0.2489,0.9306,0.9306,0.9225,0.9267,0.5,0.4472,0.8082,0.125,8,train
0.2256,0.9444,0.9444,0.9314,0.9429,0.5,0.4722,0.8248,0.125,9,train
0.2045,0.9611,0.9611,0.9505,0.9605,0.5,0.4833,0.8377,0.125,10,train
0.1924,0.95,0.95,0.9369,0.9489,0.5,0.4778,0.8509,0.1,11,train
0.173,0.9639,0.9639,0.9533,0.9634,0.5,0.4861,0.8597,0.1,12,train
0.1748,0.9694,0.9694,0.9588,0.9692,0.5,0.4917,0.8598,0.1,13,train
0.1633,0.9694,0.9694,0.9563,0.9694,0.5,0.4972,0.8666,0.1,14,train
0.1539,0.9667,0.9667,0.9561,0.9663,0.5,0.4889,0.8726,0.1,15,train
0.1493,0.9778,0.9778,0.9672,0.9778,0.5,0.5,0.88,0.1,16,train
0.1406,0.975,0.975,0.9669,0.9748,0.5,0.4917,0.8833,0.1,17,train
0.1395,0.9806,0.9806,0.9725,0.9805,0.5,0.4972,0.887,0.1,18,train
0.1291,0.975,0.975,0.9644,0.9749,0.5,0.4972,0.8938,0.1,19,train
0.1313,0.9778,0.9778,0.9672,0.9778,0.5,0.5,0.8933,0.1,20,train
0.1283,0.9917,0.9917,0.9889,0.9916,0.5,0.4972,0.8955,0.08,21,train
0.1172,0.9889,0.9889,0.9808,0.989,0.5,0.5056,0.9013,0.08,22,train
0.1145,0.9917,0.9917,0.9836,0.9917,0.5,0.5083,0.9045,0.08,23,train
0.1127,0.9917,0.9917,0.9889,0.9916,0.5,0.4972,0.904,0.08,24,train
0.1072,0.9861,0.9861,0.9781,0.9861,0.5,0.5028,0.9108,0.08,25,train
0.103,0.9917,0.9917,0.9862,0.9917,0.5,0.5028,0.9106,0.08,26,train
0.1,0.9917,0.9917,0.9836,0.9917,0.5,0.5083,0.9132,0.08,27,train
0.0992,0.9944,0.9944,0.9917,0.9944,0.5,0.5,0.913,0.08,28,train
0.0909,0.9917,0.9917,0.9862,0.9917,0.5,0.5028,0.9198,0.08,29,train
0.1072,0.9833,0.9833,0.9727,0.9834,0.5,0.5056,0.9137,0.08,30,train
0.684,0.7194,0.7194,0.7142,0.616,0.5,0.2306,0.5196,0.125,1,test
0.6603,0.6444,0.6444,0.5948,0.6301,0.5,0.4611,0.5482,0.125,2,test
0.6136,0.6806,0.6806,0.6267,0.6628,0.5,0.4472,0.6014,0.125,3,test
0.5524,0.7361,0.7361,0.6828,0.7164,0.5,0.4306,0.6489,0.125,4,test
0.4737,0.8194,0.8194,0.7724,0.8105,0.5,0.4528,0.6738,0.125,5,test
0.3994,0.8889,0.8889,0.8546,0.8857,0.5,0.4722,0.7,0.125,6,test
0.3293,0.9417,0.9417,0.9238,0.9405,0.5,0.4806,0.7423,0.125,7,test
0.2784,0.9472,0.9472,0.9317,0.9462,0.5,0.4806,0.7806,0.125,8,test
0.2434,0.9639,0.9639,0.9508,0.9636,0.5,0.4917,0.8008,0.125,9,test
0.2318,0.9722,0.9722,0.9642,0.9719,0.5,0.4889,0.8134,0.125,10,test
0.2068,0.9611,0.9611,0.9557,0.96,0.5,0.4722,0.8363,0.1,11,test
0.2225,0.9278,0.9278,0.9224,0.9231,0.5,0.4389,0.837,0.1,12,test
0.2176,0.9472,0.9472,0.9418,0.9449,0.5,0.4583,0.8376,0.1,13,test
0.1904,0.975,0.975,0.9669,0.9748,0.5,0.4917,0.8458,0.1,14,test
0.1699,0.975,0.975,0.9669,0.9748,0.5,0.4917,0.8564,0.1,15,test
0.164,0.9778,0.9778,0.9723,0.9775,0.5,0.4889,0.868,0.1,16,test
0.1586,0.9722,0.9722,0.9642,0.9719,0.5,0.4889,0.8723,0.1,17,test
0.1494,0.9778,0.9778,0.9723,0.9775,0.5,0.4889,0.8798,0.1,18,test
0.1357,0.9778,0.9778,0.9723,0.9775,0.5,0.4889,0.8871,0.1,19,test
0.1351,0.9778,0.9778,0.9723,0.9775,0.5,0.4889,0.8889,0.1,20,test
0.1241,0.9778,0.9778,0.9723,0.9775,0.5,0.4889,0.8973,0.08,21,test
0.1213,0.9778,0.9778,0.9723,0.9775,0.5,0.4889,0.9021,0.08,22,test
0.1158,0.9833,0.9833,0.9779,0.9832,0.5,0.4944,0.9031,0.08,23,test
0.117,0.975,0.975,0.9696,0.9746,0.5,0.4861,0.9105,0.08,24,test
0.1124,0.9778,0.9778,0.9723,0.9775,0.5,0.4889,0.9089,0.08,25,test
0.1149,0.9833,0.9833,0.9779,0.9832,0.5,0.4944,0.9074,0.08,26,test
0.1092,0.9806,0.9806,0.9751,0.9804,0.5,0.4917,0.9156,0.08,27,test
0.1079,0.9833,0.9833,0.9779,0.9832,0.5,0.4944,0.9118,0.08,28,test
0.1055,0.9806,0.9806,0.9751,0.9804,0.5,0.4917,0.9149,0.08,29,test
0.1062,0.9833,0.9833,0.9779,0.9832,0.5,0.4944,0.9146,0.08,30,test
